resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.1,0.09999999999999964,100,100,2.057946045095118,0.335888066536293,2.033358747823244,2.6502522563093507,3.0270142051596616
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.2,0.20000000000000018,100,100,2.0620917513226193,0.36990889199842414,2.015495258956248,2.6766730443572606,3.275242028357621
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.3,0.2999999999999998,100,100,2.092518281740949,0.39037240717572635,2.0565309220529073,2.747166735894456,3.139198905269108
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.4,0.40000000000000036,100,100,2.0825630439141065,0.37338074065896404,2.0800228568059174,2.723213179132594,3.071392923869241
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.5,0.5,100,100,2.0878321413764733,0.37754864283883766,2.090678696086089,2.639357291317517,3.643776563354837
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.6,0.5999999999999996,100,100,2.1657610514293326,0.4381804324767298,2.0851732352985737,2.8828082215368482,4.053608790079644
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.7,0.7000000000000002,100,100,2.216776758362828,0.48535325826957915,2.107831114924768,3.156811464414159,3.716035837696506
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.8,0.7999999999999998,100,100,2.239357820798022,0.5644034021591724,2.1264637244044824,3.3307861800473146,4.368767838284325
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,5.9,0.9000000000000004,100,100,2.243469423385925,0.59569948475503,2.147453270241976,3.205641793238129,5.254566795676872
N128,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,FNO-2D,fixed,6.0,1.0,100,100,2.324281428849084,0.6069942849435588,2.2095763523607044,3.3357461892756057,4.801492733998116
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,0.16755511361324152,0.024431969488858167,0.16840568987637888,0.2107343791219436,0.22562083614224007
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,0.2457857195860846,0.03440359647366774,0.24997351583342234,0.29943958670720894,0.3320036708444173
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,0.27515098526305354,0.03230615111967458,0.27598938033391673,0.32405974942064936,0.3634574126333066
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,0.29421533496786295,0.03308296108847867,0.293632472977966,0.34375905693994185,0.4107937967828649
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,0.31517011058527566,0.03543930866319427,0.315346532841009,0.37305917123288984,0.45780290375079635
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,0.33984037219058844,0.03836958374013492,0.33936871269400404,0.40046344497250685,0.49824777333891423
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,0.36618005495775546,0.0418642586458191,0.36653938877823145,0.43438435485371196,0.5339048994529891
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,0.3933099117443875,0.04575989083739583,0.3925550686794529,0.4708020453671977,0.5633409294558276
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,0.42172035080534387,0.04976414839212831,0.41703005045271574,0.5071089920225532,0.5857977670550345
N128,trajectories_1000_1199,full_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,0.4512331963324583,0.053624291103787844,0.4473099782858732,0.5499288608643471,0.6030655455610512
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,0.16949955916549406,0.024199256931003367,0.17258744141223867,0.21098750581852227,0.22562083614224007
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,0.249991675714289,0.03542231836373121,0.2555418087736876,0.299953357743499,0.3320036708444173
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,0.27928487316148715,0.032475508726427633,0.2828817144570528,0.3275828115289285,0.35950169681929633
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,0.29874576821514714,0.03195724736978404,0.30007294440176724,0.34838303968482043,0.3671462669652385
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,0.3201197400790654,0.03326733614517108,0.32061588536493535,0.37400791730216476,0.3885578308781302
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,0.34470884709937893,0.035380824623015845,0.34497337796630645,0.40047587419994723,0.42412965136973535
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,0.3703584528867628,0.03850916153616255,0.3697912805117785,0.43438435485371196,0.4532467645446114
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,0.396409154005114,0.042183624900284045,0.3967609756847277,0.47193332427806134,0.48359739890717274
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,0.42354205027128955,0.046206384439689954,0.4205677142008426,0.503719064308539,0.5191874836822169
N128,trajectories_1100_1199,full_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,0.45175788351519813,0.04982478055989618,0.4473099782858732,0.5435578749023506,0.5574140724382656
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,0.16203942512135225,0.023381958896835853,0.16350399675479188,0.20300013907923484,0.21770588950083475
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,0.24109935803979826,0.033866991572954766,0.24472747439180573,0.2932177829232698,0.32540934545101347
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,0.27238183812093164,0.03207210578816806,0.2736285872236478,0.32097025864106304,0.36100210839967395
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,0.292254474694338,0.0329204697205908,0.2916421012510369,0.34044476867732004,0.4089373335052522
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,0.3135809443814863,0.03532545261259019,0.3133337882434757,0.37101172629309714,0.4563227923021299
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,0.3384818610129708,0.038285838647223375,0.3381399653932674,0.3983807153878059,0.49669135672616027
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,0.3650090965053526,0.04179223731520596,0.36545115731856537,0.4334031205427159,0.5322844011974548
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,0.39231227941727637,0.045707051718170966,0.39129621929420166,0.46966512706174673,0.5620211336008011
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,0.42086634837542247,0.04973034150846136,0.416237058786313,0.506035159694,0.5847349394153245
N128,trajectories_1000_1199,P21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,0.4504977140347867,0.053613635786077814,0.4466064594927447,0.5491824709485803,0.6020562619056311
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,0.16375060047592677,0.022976041696063643,0.16719464722461075,0.20451777014608347,0.21770588950083475
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,0.24511151904684517,0.0347672505339972,0.2501305743619397,0.2956072076830403,0.32540934545101347
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,0.2764035555380934,0.03220225863170619,0.28020345520002965,0.32525411981839736,0.35541617062687714
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,0.29670496518881945,0.03179966589110356,0.29755927848699376,0.34617132655698857,0.3647303192715886
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,0.31847387563389895,0.033154282237261155,0.3186029784853426,0.3714930179025221,0.38753211085633194
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,0.343324458100912,0.035310859789349947,0.34347687745720246,0.3983423052340571,0.4229315667281928
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,0.3691727820837612,0.03847356419924141,0.3685644004590468,0.4334031205427159,0.4523038618985055
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,0.3954034766895228,0.042180300386586496,0.3958722050808914,0.47113184529884256,0.48294834456376534
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,0.4226899584655065,0.0462220266557188,0.41964952190394217,0.5029995678699123,0.5186688262894725
N128,trajectories_1100_1199,P21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,0.4510310574289636,0.04985522904300756,0.4466067422467716,0.5429519852795748,0.5571559093232734
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,1.3210326185947006,0.24063454557032682,1.311610496844159,1.7229170993405847,2.108320071582068
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,1.5303288599254086,0.20614036365964752,1.509405851030933,1.9309150807384239,2.1953565999770013
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,1.300975053762915,0.12750705930289027,1.2838559663486604,1.5543593665454032,1.815507937429289
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.1827685953705318,0.07657393222200615,1.1696353138868572,1.3350616742221588,1.4093368889355367
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.1429377180979263,0.05772148997364416,1.1329989541134962,1.2558118063829065,1.3415296312157778
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.1280059057875464,0.05464890320329987,1.1158521107899513,1.2318806944202454,1.3309799382110028
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.1214316201310925,0.05476196902194788,1.1157922016435848,1.2278232077002984,1.3884000759121238
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.1165080408491257,0.05174956702321732,1.1072942729657642,1.20804247528209,1.3037902699209227
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.1154742676207166,0.050098290481587336,1.1046069597129362,1.2116395453643185,1.275152565814815
N128,trajectories_1000_1199,Q21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.1101335896368267,0.04838227564283022,1.1009313354276675,1.1906584681823007,1.2978568260756647
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,1.3190240432125144,0.23346138806253688,1.3047154984830396,1.7229170993405851,1.9710641422620137
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,1.5326427020027575,0.20690868900122444,1.512800913317633,1.935853317909834,2.1953565999770013
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,1.292262270882838,0.11653543941741694,1.278894937337792,1.5010834493554235,1.815507937429289
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.170525450766922,0.06765105858911653,1.1615249941158907,1.278337939894273,1.395077993393777
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.1296306369393658,0.04768129741085024,1.1221505495918647,1.2167331066986726,1.262079241058514
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.115055088786518,0.04594464286783966,1.110101699429541,1.1887873792902723,1.2551546668093112
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.1122945651282223,0.04321079089322762,1.1128101843228873,1.186905389421112,1.227213056102346
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.109580668168386,0.04445027605062803,1.1024956355717443,1.204002597701098,1.2128042515453745
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.1109613961049898,0.046403451312611074,1.1036391944426056,1.186252665327949,1.2511663673807412
N128,trajectories_1100_1199,Q21_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.1089800608214546,0.04944800084383793,1.0949320142980083,1.2119829266147422,1.2978568260756647
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,1.2516980249442273,0.23544414998915547,1.2342348963599639,1.658865572547345,2.0562000533554166
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,1.4706697829978044,0.1994261133841355,1.4568743731582647,1.8491467123188234,2.1518427761478067
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,1.247504333957625,0.11767265274712196,1.2310241488687959,1.4688721909130011,1.7424931527112233
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.135535915820708,0.06539404970719458,1.1255583593043497,1.260861305485418,1.3313642995743085
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.1029415159578466,0.046892297572825,1.0944158587119661,1.1934949805397854,1.2614182659719442
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,200,200,1.0918618116382357,0.044193618930670975,1.0830151110838797,1.1794897322750166,1.2445234695731728
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,200,200,1.0874394732644017,0.044932205725483995,1.0813396084953535,1.1669234206004298,1.3050869641786091
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,200,200,1.0836822928254137,0.04293208935492039,1.0775413250958323,1.1548350110953012,1.2577485472784213
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,200,200,1.0826994429236811,0.04112340239480183,1.0751449136135527,1.1587509980367583,1.2153574676230268
N128,trajectories_1000_1199,P22_31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,200,200,1.0790922071948064,0.03952833777328274,1.0730912056441744,1.1524282894396183,1.2326683767113478
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,100,100,1.2498225469985282,0.22763772154597578,1.2220765546779542,1.6588655725473451,1.9237430077970405
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,100,100,1.4730334933680655,0.2011926166588716,1.4603153728686047,1.8583586008768282,2.1518427761478067
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,100,100,1.240636439782902,0.10882920850121382,1.2265668728850603,1.4304572575634003,1.7424931527112233
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,100,100,1.1258682291004636,0.059317058393242895,1.1179738935437338,1.2170185786136563,1.3188896787631383
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,100,100,1.0926693372411096,0.03971053468988669,1.0884574621962244,1.1674027066314245,1.2019699586596335
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.6,0.5999999999999996,100,100,1.0816206914961264,0.03882833249321246,1.0786959658414892,1.1431884983731697,1.2000654654935716
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.7,0.7000000000000002,100,100,1.0807599837973756,0.035459440544631037,1.083413889863472,1.1427278619748802,1.1666853173395393
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.8,0.7999999999999998,100,100,1.0787986600416226,0.03717661706584207,1.0759711675848207,1.1486437162247642,1.186814686045279
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,5.9,0.9000000000000004,100,100,1.0799684969514727,0.038306963229142614,1.0735879333144709,1.1530800629654858,1.1844549915164622
N128,trajectories_1100_1199,P22_31_relative_l2,M3,FNO-3D,fixed,6.0,1.0,100,100,1.0789191591256264,0.0401550042359382,1.0699388698789734,1.1662170384592483,1.2326683767113478
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.1,0.09999999999999964,200,200,2.2855170233237088,0.4991014481198398,2.270062940092059,3.0723300010563483,3.901251877686539
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.2,0.20000000000000018,200,200,2.43805491442651,0.4753117569335641,2.4407892709325716,3.2343298756647108,3.8734585283548193
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.3,0.2999999999999998,200,200,2.1215941654634394,0.4489512718748889,2.0347847485790105,2.940860595259052,3.768892924657652
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.4,0.40000000000000036,200,200,1.9140934518383244,0.39888413501420145,1.8398234420946808,2.655932054284285,3.570093617926426
N128,trajectories_1000_1199,outer_P31_relative_l2,M3,FNO-3D,fixed,5.5,0.5,200,200,1.7963344325897128,0.3609242650635544,1.7219831221633002,2.531845935525171,3.223036036300057
